"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"1",3,3,3,3,3,3,3,3,3,3,3,3,4,3,3
"2",4,3,3,3,4,3,3,3,4,3,3,4,5,4,3
"3",3,3,3,3,3,3,3,3,3,3,3,4,3,3,3
"4",4,4,3,3,3,3,3,3,4,2,3,4,4,4,3
"5",5,4,5,5,5,5,5,5,5,4,4,5,5,5,5
"6",1,3,4,2,4,2,4,2,4,2,3,3,2,2,2
"7",4,2,3,4,3,3,2,3,3,3,1,5,4,4,3
"8",2,3,3,2,4,2,3,2,1,2,3,3,1,2,2
"9",3,3,3,3,3,5,3,3,3,4,3,3,3,4,3
"10",5,4,4,5,5,5,4,4,5,4,4,5,5,4,5
"11",4,3,3,3,5,3,3,3,4,3,3,4,4,3,3
"12",2,2,3,2,4,2,3,2,3,2,2,2,4,2,2
"13",4,3,5,5,3,5,4,5,4,4,3,4,5,3,4
"14",4,3,3,3,4,3,3,3,4,3,3,4,4,3,3
"15",2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
"16",4,1,1,1,2,1,1,1,3,1,1,2,3,2,2
"17",4,2,2,2,3,2,2,2,4,1,1,3,5,3,2
"18",3,3,3,3,3,5,4,5,3,4,3,3,3,3,4
"19",4,4,4,3,5,3,4,3,3,3,5,4,3,3,3
"20",4,3,4,4,4,4,3,3,2,2,3,5,4,4,5
"21",2,1,3,3,1,4,2,5,1,5,1,2,3,4,3
"22",5,5,5,5,5,5,5,5,4,5,5,5,5,5,5
"23",3,4,4,2,5,1,5,2,3,2,3,3,3,2,2
"24",4,2,2,2,3,2,2,2,2,2,2,3,3,3,3
"25",3,3,3,3,4,3,3,3,5,3,2,5,4,4,3
"26",1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
"27",5,3,3,3,4,3,3,3,4,3,3,4,5,3,3
"28",2,3,3,1,4,4,5,3,2,4,4,3,3,2,3
"29",5,3,3,4,3,4,3,4,5,5,3,4,5,4,4
"30",4,3,3,3,3,3,3,3,3,2,3,3,3,3,3
"31",2,2,4,2,3,2,2,2,1,2,3,3,2,2,2
"32",5,3,3,3,4,3,3,3,4,3,2,4,5,4,3
"33",2,3,4,2,4,3,4,3,2,3,5,3,2,2,3
"34",5,3,3,3,5,4,3,2,5,2,2,4,5,4,3
"35",4,4,3,4,5,3,4,2,5,2,4,4,3,3,3
"36",5,3,3,4,4,4,3,3,5,3,3,5,5,5,3
"37",5,3,3,3,4,3,3,3,5,3,3,4,3,3,3
"38",4,3,3,3,4,2,3,3,4,2,2,4,5,3,3
"39",5,3,3,4,5,3,3,3,5,3,3,4,5,4,1
"40",5,2,1,3,3,3,2,1,4,2,1,3,4,4,2
"41",5,3,3,3,5,4,3,3,4,3,3,4,3,3,3
